Референдум B-political/military_event
, O
представляющая O
идеальную O
человеческую O
форму O
и O
красоту O
мужского O
тела O
в O
искусстве O
эпохи O
Возрождения O
. O

В O
киосках B-restaurant
с I-restaurant
морепродуктами I-restaurant
на O
пивной O
улице O
Циндао B-city
туристы O
пробуют O
свежие O
морепродукты B-other_food
с O
охлажденным O
пивом O
Циндао O
и O
наслаждаются O
приятной O
приморской O
жизнью O
. O

Бакалавр B-educational_degree
искусств I-educational_degree
( O
BA B-educational_degree
) O
- O
это O
степень O
бакалавра O
, O
специализирующийся O
на O
гуманитарных O
, O
социальных O
или O
гуманитарных O
науках O
. O

Кроме O
местных O
работников O
в O
Съезде O
участвовали O
представители O
Зоологического O
музея O
Академии O
Наук O
, O
Русского O
энтомологического O
общества O
и O
ряда O
центральных O
учреждений O
. O

Многие O
люди O
мечтают O
путешествовать O
по O
европейскому O
континенту O
, O
исследуя O
такие O
страны O
, O
как O
Франция B-country
, O
Италия B-country
и O
Испания B-country
. O

Нобелевская B-other_award
премия I-other_award
мира I-other_award
присуждается O
отдельным O
лицам O
или O
организациям O
, O
которые O
внесли O
значительный O
вклад O
в O
усилия O
по O
обеспечению O
мира O
во O
всем O
мире O
. O

Граничит O
с O
Мексикой O
( O
на O
северо O
- O
западе O
) O
, O
Гватемалой O
( O
на O
юго O
- O
западе O
) O
, O
а O
также O
с O
округами O
Кайо B-district
( O
на O
юге O
) O
, O
Белиз B-country
( O
на O
востоке O
) O
и O
Коросаль B-district
( O
на O
северо O
- O
востоке O
) O
. O

« O
Ночной B-painting
дозор I-painting
» O
Рембрандта O
известен O
своей O
динамичной O
композицией O
и O
мастерским O
использованием O
света O
и O
тени O
. O

В O
доме O
Panda O
Green O
Energy O
в O
Чэнду B-city
жители O
используют O
оборудование O
для O
солнечной O
энергии O
на O
крыше O
, O
чтобы O
испытать O
зеленый O
и O
экологически O
чистый O
современный O
образ O
жизни O
. O

Физика B-discipline
- O
это O
научная O
дисциплина O
, O
которая O
изучает O
материю O
, O
энергию O
и O
фундаментальные O
силы O
природы O
, O
от O
атомов O
до O
галактик O
. O

После O
подобного O
провала O
команду O
покинул O
главный O
конструктор O
, O
но O
команда O
всё O
же O
привезла O
на O
следующий O
этап O
в O
Бельгии B-country
' O
' O
' O
WK005 B-other_product
' O
' O
' O
. O

Магистр B-educational_degree
образования I-educational_degree
( O
MEd B-educational_degree
) O
предназначен O
для O
преподавателей O
, O
желающих O
получить O
повышение O
квалификации O
в O
области O
преподавания O
. O

Принимал O
участие O
в O
Золотом O
кубке O
КОНКАКАФ O
2013 O
, O
пропустил O
6 O
мячей O
в O
матче O
против O
сборной O
США B-country
. O

Игрушки B-toys
- I-toys
дроны I-toys
позволяют O
любителям O
аэрофотосъемки O
исследовать O
мир O
с O
новой O
точки O
зрения O
, O
а O
процесс O
улучшения O
навыков O
управления O
также O
приносит O
игрокам O
чувство O
выполненного O
долга O
и O
веселья O
. O

Микроволновая B-electronics
печь I-electronics
быстро O
нагревает O
пищу O
с O
помощью O
электромагнитных O
волн O
. O

Сообщество B-community
домашнего I-community
обучения I-community
поддерживает O
родителей O
, O
которые O
предпочитают O
обучать O
своих O
детей O
дома O
, O
обмениваясь O
ресурсами O
и O
опытом O
. O

Гарри B-other_figure
Поттер I-other_figure
, O
молодой O
волшебник O
из O
J O
. O
K O
. O
Романы O
Роулинг O
храбро O
столкнулись O
с O
многочисленными O
опасностями O
в O
Хогвартсе O
, O
чтобы O
победить O
темного O
волшебника O
, O
лорда O
Волан O
- O
де O
- O
Морта O
. O

В O
1956 O
— O
1959 O
годах O
там O
же O
обучался O
в O
аспирантуре O
и O
одновременно O
работал O
старшим O
лаборантом O
в O
Институте O
атомной O
энергии O
имени O
И O
. O
. O

Сюрреализм B-visual_art_genre
, O
впервые O
созданный O
Сальвадором O
Дали O
, O
исследует O
мечтательные O
и O
фантастические O
образы O
, O
которые O
бросают O
вызов O
реальности O
и O
логике O
. O

Железная B-railway
дорога I-railway
Синкансэн I-railway
в O
Японии O
известна O
своими O
невероятно O
быстрыми O
и O
эффективными O
сверхскоростными O
поездами O
. O

Стетоскоп B-other_medical_entity
- O
это O
медицинское O
устройство O
, O
используемое O
врачами O
для O
прослушивания O
сердцебиения O
, O
звуков O
дыхания O
и O
других O
функций O
организма O
. O

заведующий O
кафедрой O
агрохимии O
, O
профессор O
Ленинградского O
государственного O
университета O
( O
1948 O
— O
1958 O
) O
. O

Статистическая B-other_scientific_entity
модель I-other_scientific_entity
- O
это O
математическое O
представление O
данных O
, O
используемых O
для O
объяснения O
или O
прогнозирования O
закономерностей O
в O
научных O
исследованиях O
. O

ChatGPT B-ai
, O
языковая O
модель O
искусственного O
интеллекта O
, O
продемонстрирует O
впечатляющие O
возможности O
в O
создании O
текстовых O
ответов O
, O
похожих O
на O
человека O
. O

Черная B-disaster
смерть I-disaster
в O
14 O
веке O
убила O
миллионы O
людей O
по O
всей O
Европе O
, O
изменив O
ход O
истории O
. O

Цитоскелет B-other_biological_entity
обеспечивает O
структурную O
поддержку O
клеток O
, O
поддерживая O
их O
форму O
и O
помогая O
в O
движении O
и O
делении O
клеток O
. O

Мировая B-biological_theory
гипотеза I-biological_theory
РНК B-other_biological_entity
предполагает O
, O
что O
ранние O
формы O
жизни O
полагались O
на O
РНК O
для O
генетической O
информации O
и O
каталитических O
функций O
. O

Сборщики O
моделей O
поездов O
тщательно O
организуют O
свой O
собственный O
миниатюрный O
железнодорожный O
мир O
, O
воспроизводят O
стиль O
поездов O
разных O
эпох O
и O
стран O
и O
наследуют O
железнодорожную O
культуру O
. O

Для O
команды O
Нью B-sports_team/league
- I-sports_team/league
Йорк I-sports_team/league
Айлендерс I-sports_team/league
этот O
сезон O
стал O
первым O
в O
Барклайс O
- O
центре O
, O
после O
переезда O
с O
Нассау B-sports_facility
Ветеранз I-sports_facility
Мемориал I-sports_facility
Колизеум I-sports_facility
. O

Его O
сыновья O
вели O
активную O
завоевательную O
политику O
в O
Уэльсе O
и O
Ирландии O
, O
а O
Ричард B-political/military
Маршал I-political/military
( O
ум O
. O

The O
sleeper B-rail
train I-rail
offers O
passengers O
overnight O
accommodations O
with O
private O
cabins O
, O
allowing O
them O
to O
rest O
during O
long O
journeys O
. O

получила O
компания O
LaserMotive B-company
, O
продемонстрировав O
собственную O
разработку O
, O
способную O
действовать O
на O
расстоянии O
в O
один O
километр O
. O

Нюрнбергский B-law
кодекс I-law
установил O
этические O
стандарты O
для O
проведения O
экспериментов O
на O
людях O
после O
Второй O
мировой O
войны O
. O

Деревня O
со O
временем O
стала O
приобретать O
значение O
, O
так O
как O
была O
остановкой O
на O
Домициевой O
дороге O
. O

Организация B-religious_organization
по I-religious_organization
оказанию I-religious_organization
исламской I-religious_organization
помощи I-religious_organization
оказывает O
гуманитарную O
помощь O
в O
соответствии O
с O
исламскими O
учениями O
в O
различных O
странах O
. O

Упоминается O
прежде O
всего O
у O
Ктесия O
, O
источника O
с O
исторической O
точки O
зрения O
не O
совсем O
надёжного O
. O

Ул O
. O
День B-tradition
Патрика I-tradition
отмечается O
парадами O
и O
ношением O
зеленого O
цвета O
в O
честь O
ирландской O
культуры O
. O

Затем O
он O
изучал O
медицину O
в O
Лондонском O
университете O
, O
но O
не O
мог O
закончить O
свои O
исследования O
из O
- O
за O
проблем O
со O
здоровьем O
. O

В O
парке O
Ююаньтан O
в O
Пекине O
сезон O
цветения O
вишни O
привлекает O
многих O
туристов O
. O
Люди O
гуляют O
под O
вишневыми O
деревьями O
, O
фотографируют O
и O
наслаждаются O
красотой O
весны O
. O

Закончил O
Ворошиловградский B-school
государственный I-school
педагогический I-school
институт I-school
имени O
Тараса O
Шевченко O

Туриционный B-bike
велосипед I-bike
оснащен O
пантиками O
и O
прочной O
рамой O
, O
что O
позволяет O
велосипедистам O
носить O
снаряжение O
для O
дальних O
поездок O
и O
приключений O
. O

Отряд O
по O
взрывным O
бомбам O
обнаружил O
большое O
количество O
тротила O
, O
спрятанного O
внутри O
автомобиля O
возле O
посольства O
, O
что O
указывает O
на O
запланированное O
нападение O
с O
использованием O
взрывчатых O
веществ O
. O

Дрон B-electronics
парил O
в O
небе O
, O
снимая O
захватывающие O
дух O
кадры O
с O
воздуха O
. O

перенаправление O
Российский B-school
государственный I-school
педагогический I-school
университет I-school
имени I-school
А I-school
. I-school
И I-school
. I-school
Герцена I-school

' O
' O
' O
Абака O
́ O
н O
' O
' O
' O
( O
) O
— O
река O
в O
Хакасии O
, O
один O
из O
крупнейших O
левобережных O
притоков O
Енисея O
. O

В O
связи O
с O
нахождением O
в O
зоне O
затопления O
Нижнекамского O
водохранилища O
было O
принято O
решение O
об O
упразднении O
посёлка O
. O

Олимпийская B-sports_award
золотая I-sports_award
медаль I-sports_award
присуждается O
спортсменам O
, O
которые O
занимают O
первое O
место O
в O
своих O
видах O
спорта O
во O
время O
Олимпийских O
игр O
. O

Как O
правило O
, O
во O
всех O
областях O
Балканского O
полуострова O
турецкие O
отряды O
появлялись O
задолго O
до O
того O
, O
как O
османское O
государство O
становилось O
их O
непосредственным O
соседом O
. O

перенаправление O
Сноуборд O
на O
зимних O
Олимпийских O
играх O
2010 O
— O
параллельный O
гигантский O
слалом O
( O
мужчины O
) O

Сальбутамол B-medication
- O
это O
бронхорасшающее O
лекарство O
, O
используемое O
для O
облегчения O
симптомов O
астмы O
путем O
расслабления O
мышц O
дыхательных O
путей O
. O

В O
Тайку B-market/mall
Ли I-market/mall
, O
Чуньси B-road
Роуд I-road
, O
Чэнду B-city
, O
модные O
молодые O
люди O
наслаждаются O
покупками O
и O
отдыхом O
в O
этом O
открытом O
коммерческом O
квартале O
. O

Представители O
Коммунистической O
партии O
Китая O
и O
Всекитайской O
федерации O
женщин O
многократно O
публично O
одобряли O
практику O
цзоюэцзы O
, O
в O
особенности O
запрет O
на O
физическую O
работу O
. O

« O
Бюст B-sculpture
Нефертити B-other_person
» O
- O
это O
древнеегипетский O
шедевр O
, O
известный O
своими O
потрясающими O
деталями O
и O
изображением O
красоты O
королевы O
. O

Цунами B-disaster
в I-disaster
Индийском I-disaster
океане I-disaster
в O
2004 O
году O
вызвало O
широкомасштабные O
разрушения O
в O
нескольких O
странах O
, O
что O
привело O
к O
масштабному O
гуманитарному O
кризису O
. O

Существует O
в O
общей O
сложности O
5 O
томов O
полного O
набора O
учебников O
для O
обычных O
« O
китайских O
» O
для O
средней O
школы O
, O
из O
которых O
обязательные O
учебники O
разделены O
на O
2 O
тома O
, O
а O
факультативные O
обязательные O
учебники O
делятся O
на O
3 O
тома O
: O
верхний O
, O
средний O
и O
нижний O
. O
Обязательные O
учебники O
имеют O
8 O
единиц O
на O
том O
, O
охватывающих O
7 O
учебных O
групп O
; O
выборочные O
обязательные O
учебники O
имеют O
4 O
единицы O
на O
том O
, O
охватывающие O
6 O
учебных O
групп O
. O

Облако B-astronomical_object
Оорта I-astronomical_object
- O
это O
теоретическая O
сферическая O
оболочка O
ледяных O
тел O
, O
окружающих O
нашу O
солнечную O
систему O
, O
которая O
, O
как O
полагают O
, O
является O
источником O
долгопериодных O
комет O
. O

Букеровская B-literary_award
премия I-literary_award
, O
ранее O
известная O
как O
Букеровская O
премия O
, O
присуждается O
за O
лучший O
оригинальный O
роман O
, O
написанный O
на O
английском O
языке O
и O
опубликованный O
в O
Великобритании O
или O
Ирландии O
. O

В O
парке O
Цзюцзычжоутоу O
в O
Чанша B-city
туристы O
стоят O
перед O
молодой O
статуей O
Мао O
Цзэдуна O
и O
оглядываются O
на O
историю O
великого O
человека O
, O
когда O
он O
был O
молодым O
. O

Страны O
, O
обладающие O
ядерным O
оружием O
, O
обязаны O
соблюдать O
строгие O
протоколы O
для O
предотвращения O
случайных O
или O
несанкционированных O
запусков O
. O

Рентгеновский B-other_medical_entity
аппарат I-other_medical_entity
- O
это O
устройство O
визуализации O
, O
которое O
помогает O
диагностировать O
переломы O
, O
инфекции O
и O
другие O
внутренние O
состояния O
путем O
получения O
изображений O
костей O
. O

Закончил O
Московский B-school
Геолого I-school
- I-school
разведочный I-school
институт I-school
им O
. O
С B-scholar
. I-scholar
Орджоникидзе I-scholar
, O
профессор O
Работал O
в O
Гидропроекте O
и O
НИИ O
системы O
Госстроя O
СССР O
. O

Столица O
располагалась O
в O
Мехико B-city
, O
назначаемый O
вице O
- O
король O
подчинялся O
непосредственно O
монарху O
Испании O
. O

В O
кабинете O
кардиохирургии O
Шанхайской O
больницы O
Жуйцзинь O
проводится O
сложная O
операция B-other_medical_entity
по I-other_medical_entity
шунтированию I-other_medical_entity
сердца I-other_medical_entity
, O
и O
вся O
медицинская O
команда O
полностью O
вовлечена O
в O
сотрудничество O
с O
хирургом O
. O

Последней O
каплей O
стало O
скандирование O
болельщиков O
« O
Уволь O
Уилсона O
» O
на O
последней O
домашней O
игре O
. O
Новым O
главным O
тренером O
стал O
работавший O
до O
этого O
в O
Анахайм B-sports_team/league
Дакс I-sports_team/league
Рэнди B-athlete
Карлайл I-athlete
. O

Награда O
Super B-sports_award
Bowl I-sports_award
MVP I-sports_award
Award I-sports_award
присуждается O
самому O
ценному O
игроку O
в O
игре O
чемпионата O
НФЛ B-sports_team/league
. O

Песня O
« O
Sacred B-song
Trust I-song
» O
изначально O
была O
написана O
для O
группы O
Backstreet B-band
Boys I-band
, O
но O
те O
не O
стали O
включать O
её O
в O
свой O
репертуар O
. O

В O
зале O
вылета O
международного O
аэропорта O
Дасин O
в O
Пекине O
пассажиры O
регистрируются O
и O
готовятся O
к O
началу O
путешествия O
. O

Спекуляции O
о O
всевозможных O
вариантах O
названия O
альбома O
были O
отброшены O
, O
после O
того O
, O
как O
группа O
через O
свой O
сайт O
анонсировала O
, O
что O
он O
будет O
называться O
10 B-album
, I-album
000 I-album
Days I-album
' O
' O
. O

Буддисты B-religious_group
следуют O
учениям O
Будды O
и O
стремятся O
достичь O
просветления O
через O
медитацию O
и O
осознанность O
. O

В O
ведущих O
изданиях O
вроде O
The B-media
New I-media
York I-media
Times I-media
' O
' O
первые O
отзывы O
о O
фильме O
были O
крайне O
негативными O
, O
что O
едва O
не O
побудило O
студию O
снять O
его O
с O
проката O
. O

Соль B-other_chemical_entity
- O
это O
ионное O
соединение O
, O
образованное O
в O
результате O
реакции O
нейтрализации O
кислоты O
и O
основания O
, O
такого O
как O
хлорид B-compound
натрия I-compound
( O
NaCl B-compound
) O
. O

' O
' O
Franchise B-water
' O
' O
вышел O
33 O
дня O
назад O
из O
Порт O
- O
о O
- O
Пренса O
, O
и O
был O
вооружен O
36 O
пушками O
, O
десять O
из O
которых O
находились O
в O
трюме O
. O

Часть O
Сената O
Франции O
— O
избиратели O
голосуют O
за O
муниципальных O
советников O
, O
последние O
назначают O
делегатов O
, O
которые O
, O
в O
свою O
очередь O
, O
избирают O
сенаторов O
. O

В O
районе O
добычи O
редкоземельных O
элементов O
Баотоу B-city
, O
Внутренняя B-state_or_province
Монголия I-state_or_province
, O
геологические O
эксперты O
исследуют O
новые O
месторождения O
полезных O
ископаемых O
и O
разрабатывают O
долгосрочные O
планы O
устойчивого O
развития O
. O

Во O
время O
своего O
первого O
показа O
в O
Америке O
, O
эпизод O
просмотрели O
8 O
. O
7 O
миллионов O
людей O
, O
и O
он O
заработал O
9 O
. O
0 O
баллов O
по O
рейтингу O
Нильсена O
. O

Теория B-physical_theory
относительности I-physical_theory
Эйнштейна O
произвела O
революцию O
в O
нашем O
понимании O
пространства O
, O
времени O
и O
гравитации O
, O
объяснив O
, O
как O
они O
взаимодействуют O
во O
Вселенной O
. O

« O
Одиссея B-fiction
» O
Гомера O
- O
это O
эпическая O
сказка O
о O
путешествии O
Одиссея O
домой O
после O
Троянской O
войны O
, O
наполненная O
испытаниями O
и O
невзгодами O
. O

Один B-god
- O
главный O
бог O
в O
скандинавской O
мифологии O
, O
связанный O
с O
мудростью O
и O
войной O
. O

Приветствовали O
они O
и O
эллинизицию O
местного O
ираноязычного O
населения O
( O
предков O
пуштунов O
) O
, O
которая O
, O
впрочем O
, O
была O
безуспешна O
. O

Названа O
так O
за O
то O
, O
что O
облегчала O
, O
или O
« O
разрешала O
» O
, O
страдания O
узников O
- O
христиан O
, O
в O
том O
числе O
своего O
учителя O
, O
Хрисогона B-mythological_figure
Аквилейского I-mythological_figure
. O

Любители O
гитары O
сидят O
на O
пляже O
, O
играют O
и O
поют O
популярные O
песни O
. O
Четкий O
тон O
акустической O
гитары O
идеально O
сочетается O
со O
звуком O
волн O
, O
создавая O
непринужденную O
и O
приятную O
атмосферу O
. O

Спортсмены O
фрисби B-toys
гибко O
бросают O
фрис O
- O
пвел O
на O
газон O
. O
Эта O
простая O
игушка O
не O
только O
приносит O
радость O
, O
но O
и O
становится O
официальным O
соревновательным O
видом O
спорта O
. O

Также O
по O
мнению O
музыкального O
критика O
современной O
сцене O
присущ O
несколько O
« O
шутливо O
- O
насмешливый O
оттенок O
лирики O
» O
, O
как O
пример O
подобных O
групп O
он O
указывает O
NoGoD B-band
. O

Инженеры O
метрополитена O
строят O
туннели B-other_geographical_entity
днем O
и O
ночью O
, O
способствуя O
расширению O
городской O
подземной O
транспортной O
сети O
и O
снимая O
давление O
наземного O
движения O
. O

« O
Хоббит B-fiction
» O
Дж B-author
. I-author
Р I-author
. I-author
Р I-author
. I-author
Толкин I-author
следует O
за O
путешествием O
Бильбо O
Бэггинса O
, O
когда O
он O
сталкивается O
с O
драконами O
, O
гномами O
и O
эпическими O
приключениями O
. O

Была O
приглашенным O
профессором O
в O
Северо O
- O
Западном O
университете O
, O
Принстонском O
университете O
, O
Высшей O
школе O
социальных O
наук O
, O
' O
' O
Wissenschaftskolleg B-school
' O
' O
в O
Берлине O
. O

Танцы B-sport
на I-sport
льду I-sport
, O
форма O
фигурного O
катания O
, O
сочетают O
в O
себе O
атлетизм O
и O
артистизм O
, O
когда O
пары O
исполняют O
хореографические O
упражнения O
на O
льду O
. O

В O
реставрационной O
студии O
Тяньцзиньской O
библиотеки O
профессионалы O
тщательно O
восстанавливают O
драгоценную O
древнюю O
книгу O
династии O
Цин O
и O
пытаются O
защитить O
это O
драгоценное O
культурное O
наследие O
. O

Коллоид B-other_chemical_entity
- O
это O
смесь O
, O
в O
которой O
одно O
вещество O
диспергируется O
внутри O
другого O
, O
как O
молоко B-other_food
, O
которое O
содержит O
жировые O
капли O
, O
взвешенные O
в O
воде O
. O

Рыцарь O
вытащил O
свой O
меч B-cold_weapon
, O
готовый O
защитить O
свою O
честь O
в O
дуэли O
. O

' O
' O
' O
Химки B-sports_team/league
' O
' O
' O
– O
Локомотив B-sports_team/league
( O
Минеральные B-city
Воды I-city
) O
— O
' O
' O
' O
90 O
: O
87 O
' O
' O
' O
( O
27 O
: O
21 O
, O
18 O
: O
22 O
, O
27 O
: O
24 O
, O
18 O
: O
20 O
) O
, O
' O
' O
' O
95 O
: O
87 O
' O
' O
' O
( O
26 O
: O
32 O
, O
22 O
: O
25 O
, O
25 O
: O
17 O
, O
22 O
: O
13 O
) O

Также O
участвовал O
в O
форсировании O
Днепра O
к O
югу O
от O
Киева O
, O
обеспечивая O
переправу O
советских O
подразделений O
. O

Торговая B-other_commercial_organization
палата I-other_commercial_organization
выступает O
в O
качестве O
коммерческой O
организации O
, O
которая O
поддерживает O
местные O
предприятия O
, O
предлагая O
сетевые O
возможности O
, O
пропаганду O
и O
ресурсы O
для O
экономического O
развития O
. O

Закономерно O
возникшим O
недовольством O
сумел O
ловко O
воспользоваться O
двоюродный O
дядя O
императора O
Андроник B-politician
Комнин I-politician
. O

В O
поддержку O
альбома O
группа O
гастролировала O
вместе O
с O
Guns B-band
N I-band
’ I-band
Roses I-band
, O
а O
затем O
выпустила O
видео O
' O
' O
« O
Motorvision B-album
» O
' O
' O
с O
записями O
из O
этого O
турне O
. O

Юпитер B-god
был O
верховным O
богом O
в O
римской O
мифологии O
, O
эквивалентным O
Зевсу O
. O

На O
Чемпионате O
Европы O
среди O
молодёжных O
сборных O
2006 O
года O
он O
принял O
участие O
в O
трёх O
матчах O
, O
в O
матче O
с O
Сербией O
на O
этом O
турнире O
он O
забил O
гол O
в O
свои O
ворота O
. O

Тогда O
же O
рижские B-religious_group
кришнаиты I-religious_group
подали O
заявку O
на O
регистрацию O
своей O
общины O
, O
в O
чём O
им O
, O
однако O
, O
было O
отказано O
. O

Наиболее O
яркими O
образцами O
можно O
назвать O
Yesterday B-song
и O
Eleanor B-song
Rigby I-song
группы O
The B-band
Beatles I-band
и O
As B-song
Tears I-song
Go I-song
By I-song
группы O
The B-band
Rolling I-band
Stones I-band
. O

Алгоритм B-algorithm
поиска I-algorithm
по I-algorithm
широте I-algorithm
( O
BFS B-algorithm
) O
исследует O
узлы O
в O
графе O
уровень O
за O
уровнем O
, O
гарантируя O
, O
что O
кратчайший O
путь O
будет O
найден O
в O
невзвешенных O
графиках O
. O

Она O
связалась O
с O
известным O
продюсером O
Куинси O
Джонсом O
( O
на O
его O
счету O
, O
например O
, O
работа O
над O
альбомом O
Майкла O
Джексона O
Thriller B-album
' O
' O
, O
вторым O
альбомом O
в O
мире O
по O
числу O
продаж O
) O
. O

Химия B-discipline
- O
это O
дисциплина O
, O
которая O
изучает O
состав O
, O
структуру O
и O
свойства O
веществ O
и O
то O
, O
как O
они O
взаимодействуют O
. O

Молодому O
игроку O
удалось O
отличиться O
в O
первом O
же O
своём O
матче O
в O
Суперлиге O
, O
забив O
в O
ворота O
Тюмени O
. O

Закон B-chemical_theory
скорости I-chemical_theory
в O
химической O
кинетике O
определяет O
скорость O
реакции O
на O
основе O
концентрации O
реагентов O
и O
констант O
скорости O
. O

Место O
поломки O
большого O
грузовика O
расположено O
на O
скоростной O
автомагистрали O
Ханчжоу B-city
- O
цзиньцюй O
из O
Ханчжоу O
в O
Цюйчжоу B-city
, O
в O
30 O
километрах O
после O
зоны O
обслуживания O
на O
крыше O
. O

Мост O
международного O
аэропорта O
Нанкин B-city
Лукоу O
пристыковается O
с O
международным O
рейсом O
, O
который O
только O
что O
приземлился O
, O
и O
бортпроводники O
проводят O
окончательную O
подготовку O
для O
пассажиров O
. O

« O
Искусство B-non-fiction
войны I-non-fiction
» O
Сунь B-author
Цзы I-author
- O
это O
древний O
военный O
трактат O
, O
который O
предлагает O
вневременные O
стратегии O
, O
применимые O
к O
различным O
аспектам O
жизни O
. O

Гарроты O
печально O
использовались O
убийцами O
для O
молчаливых O
атак O
. O

Их O
первое O
выступление O
было O
на O
разогреве O
у O
группы O
The B-band
Gits I-band
' O
' O
, O
оказавшей O
впоследствии O
серьёзное O
влияние O
на O
их O
творчество O
. O

Высадка B-other_event
на I-other_event
Луну I-other_event
в O
1969 O
году O
Аполлоном O
- O
11 O
ознаменовала O
собой O
первые O
шаги O
человечества O
на O
Луну O
. O

' O
' O
' O
Апа O
́ O
мея O
' O
' O
' O
( O
, O
первоначальное O
название O
— O
' O
' O
' O
Мирлея B-city
' O
' O
' O
) O
— O
древний O
город O
в O
Вифинии O
, O
располагавшийся O
на O
берегу O
Мраморного O
моря O
в O
Малой O
Азии O
. O

В O
прежние O
времена O
рогатки B-other_weapon
часто O
использовались O
детьми O
в O
качестве O
игрушек O
. O

В O
Научно O
- O
исследовательском O
центре O
нанотехнологий O
в O
Сучжоу B-city
, O
провинция O
Цзянсу B-state_or_province
, O
ученые O
используют O
самое O
современное O
оборудование O
для O
исследований O
, O
разработки O
и O
производства O
наноматериалов O
. O

Этническая O
группа O
пуштунов O
в O
Афганистане O
имеет O
долгую O
историю O
племенных O
обычаев O
и O
традиций O
. O

« O
Ромео B-play
и I-play
Джульетта I-play
» O
, O
еще O
одна O
классика O
Шекспира O
, O
рассказывает O
трагическую O
историю O
двух O
молодых O
любовников O
из O
враждующих O
семей O
. O

Попкорн O
для O
микроволновой O
печи O
является O
неотъемлемой O
частью O
их O
вечеров O
кино O
каждую O
пятницу O
. O

Падение B-political/military_event
Берлинской I-political/military_event
стены I-political/military_event
в O
1989 O
году O
символизировало O
окончание O
холодной O
войны O
и O
воссоединение O
Восточной O
и O
Западной O
Германии O
. O

Премия B-artistic_award
« I-artistic_award
Грэмми I-artistic_award
» I-artistic_award
присуждается O
за O
выдающиеся O
достижения O
в O
музыкальной O
индустрии O
, O
охватывающие O
различные O
жанры O
и O
категории O
. O

Электрон B-other_physical_entity
- O
это O
субатомная O
частица O
с O
отрицательным O
зарядом O
, O
необходимая O
для O
формирования O
химических O
связей O
и O
электричества O
. O

' O
' O
' O
' O
' O
Athetini B-species
' O
' O
' O
' O
' O
— O
триба O
коротконадкрылых O
жуков O
из O
подсемейства O
Aleocharinae B-species
' O
' O
, O
крупнейшая O
в O
её O
составе O
. O

Соната B-other_music
, O
музыкальная O
композиция O
для O
сольного O
инструмента O
, O
часто O
с O
фортепианным O
сопровождением O
, O
представлена O
в O
фортепианных O
произведениях O
Моцарта O
. O

Электромагнетизм B-physical_phenomenon
- O
это O
физическое O
явление O
, O
связанное O
с O
электрическими O
и O
магнитными O
полями O
, O
фундаментальное O
для O
выработки O
электроэнергии O
и O
работы O
магнита O
. O

Swift B-programlang
, O
разработанный O
Apple B-company
, O
является O
основным O
языком O
программирования O
для O
создания O
приложений O
iOS B-software
и O
macOS B-software
, O
известным O
своей O
скоростью O
и O
безопасностью O
. O

Велосипед B-bike
BMX I-bike
создан O
для O
трюков O
и O
трюков O
, O
с O
его O
компактной O
рамой O
и O
прочной O
конструкцией O
, O
предназначенной O
для O
пандусов O
и O
прыжков O
. O

На O
практике O
, O
тем O
не O
менее O
, O
по O
оценкам O
Академии O
общественных O
наук O
КНР O
, O
у O
порядка O
40 O
процентов O
чиновников O
супруги O
и O
дети O
живут O
за O
пределами O
материкового O
Китая O
. O

Трек O
вышел O
как O
первый O
сингл O
артиста O
, O
оригинальная O
версия O
которого O
была O
на O
демо O
релизе O
The B-album
Slim I-album
Shady I-album
EP I-album
. O

Исида B-mythological_figure
, O
египетская O
богиня O
магии O
и O
материнства O
, O
использовала O
свои O
мощные O
заклинания O
, O
чтобы O
защитить O
своего O
сына O
Гора O
и O
воскресить O
своего O
мужа O
Осириса O
. O

Венецианская B-artistic_award
биеннале I-artistic_award
« I-artistic_award
Золотой I-artistic_award
лев I-artistic_award
» I-artistic_award
- O
это O
награда O
, O
присуждаемая O
за O
достижения O
в O
искусстве O
, O
с O
категориями O
за O
кино O
, O
изобразительное O
искусство O
и O
архитектуру O
. O

Глен B-director
Морган I-director
, O
автор O
сценария O
ко O
многим O
эпизодам O
сериала O
, O
посчитал O
, O
что O
некоторые O
моменты O
« O
Духа O
в O
машине O
» O
получились O
хорошо O
. O

Ушиб B-injury
, O
обычно O
известный O
как O
синяк B-injury
, O
является O
результатом O
разрыва O
кровеносных O
сосудов O
под O
кожей O
из O
- O
за O
тупой O
травмы O
. O

В O
музее O
провинции O
Ляонин O
огромные O
окаменелости O
динозавров O
, O
выставленные O
в O
выставочном O
зале O
палеонтологии O
, O
привлекли O
множество O
посетителей O
, O
и O
всем O
было O
интересно O
узнать O
о O
древней O
жизни O
. O

Википедия B-website
является O
одним O
из O
самых O
посещаемых O
веб O
- O
сайтов O
, O
предоставляющим O
бесплатный O
доступ O
к O
миллионам O
статей O
на O
бесчисленные O
темы O
. O

Популярность O
умных O
домашних O
систем O
позволяет O
людям O
регулировать O
температуру O
в O
помещении O
, O
включать O
и O
выключать O
лампы O
и O
даже O
удаленно O
управлять O
бытовой O
техникой O
с O
помощью O
голосового O
управления O
, O
что O
значительно O
повышает O
удобство O
и O
комфорт O
жизни O
